frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
51,12.0,[395.0838882457798 -1.640723278160408 1911.1202284175065 1058.910994740434],[1057.9395751953125 497.48785400390625 1725.691162109375 653.8359985351562],0.8253465890884399,TS08UJ2722,0.7260574308095122
52,12.0,[392.98034043809923 -1.2151646114930372 1911.6843290822785 1059.8614317076308],[1058.5308837890625 496.224609375 1720.4754638671875 655.490478515625],0.8136054277420044,TS08UJ2722,0.5318351496236389
53,12.0,[389.8563051712789 1.0542047437334077 1913.9855846332616 1059.84512220466],[1056.98779296875 495.72125244140625 1719.485595703125 653.5486450195312],0.8229479789733887,TS08UJ2722,0.47499368007582754
56,12.0,[368.24316385480574 2.359753532134505 1912.6234823420311 1063.2424110169723],[1036.1796875 496.2890625 1711.363525390625 653.921142578125],0.8151847124099731,TS08UJ2722,0.9002348792033235
57,12.0,[369.216394291308 0.44766805428673706 1914.725485277239 1062.2895343409555],[1035.313232421875 497.401611328125 1703.8992919921875 653.1908569335938],0.814424455165863,TS08UJ2722,0.7878892693344807
61,14.0,[356.1567118702526 16.347585678373775 1914.562716696156 1059.2656483532114],[1012.7852783203125 496.4857177734375 1688.3792724609375 650.4290771484375],0.8228835463523865,TS08UJ2722,0.8116867426556902
67,14.0,[347.87803689634325 20.94020361262278 1917.890405874936 1062.286417374357],[988.4501953125 497.4346923828125 1662.8206787109375 650.593994140625],0.8295910358428955,TS08UJ2722,0.7188743312587349
70,14.0,[340.75611832062407 13.974209040230107 1918.5717343772271 1061.0487866829424],[987.5575561523438 498.97906494140625 1642.1046142578125 649.3906860351562],0.8409742712974548,TS08UJ2722,0.722426671857596
87,15.0,[271.585097639649 -0.24368384239255647 1920.083872237452 1053.7726164419194],[915.3488159179688 498.5361328125 1575.9869384765625 647.7807006835938],0.8284384608268738,TS08UJ2722,0.7946982092341577
89,15.0,[253.72445500241747 1.8715685526605057 1916.5875692678305 1059.7685529588625],[918.251953125 498.9198303222656 1568.0361328125 646.6185302734375],0.8408428430557251,TS08UJ2722,0.9336458979075657
93,15.0,[255.19575276544106 -0.11606997154308374 1917.8451729243236 1058.8937666356687],[893.8077392578125 495.7705993652344 1544.8861083984375 647.9506225585938],0.8287801146507263,TS08UJ2722,0.66839894961329
94,15.0,[252.66257229178098 -0.08902480131075663 1917.2290780702133 1060.2256242409699],[896.6546630859375 497.08758544921875 1541.1624755859375 646.9674682617188],0.8383455276489258,TS08UJ2722,0.46475089182449886
96,15.0,[246.12606119216548 -0.3212260724872067 1916.978368731761 1062.2584208728051],[876.5850219726562 497.3848571777344 1537.8380126953125 648.965576171875],0.8356984257698059,TS08UJ2722,0.8708075044129663
107,15.0,[206.60804398997277 7.330731806094377 1916.880323502507 1061.2078422210275],[845.0885009765625 497.3487854003906 1491.7672119140625 646.5326538085938],0.8353508114814758,TS08UJ2722,0.8267394700093296
112,15.0,[179.79517517895135 13.012117156628506 1912.1853261617312 1062.1113907516365],[824.127685546875 498.6522216796875 1464.267333984375 644.7447509765625],0.8179630041122437,TS08UJ2722,0.5743993452517174
121,15.0,[147.12930610518583 7.2710293835313 1912.2260140603742 1057.3848276562894],[783.8677368164062 499.6396179199219 1426.370849609375 647.75634765625],0.8328120112419128,TS08UJ2722,0.6817290155200557
150,15.0,[79.82247313510356 4.760096986048097 1916.8267960512403 1054.235215001258],[680.8987426757812 501.142822265625 1303.6380615234375 645.02294921875],0.8320838212966919,TS08UJ2722,0.7418182305220955
152,15.0,[64.95651693631157 16.598528667450978 1901.8635615326473 1061.7240266143403],[675.6380004882812 500.68817138671875 1300.030029296875 645.3695068359375],0.8471012115478516,TS08UJ2722,0.726957274058105
153,15.0,[66.49095110832673 20.90687510849807 1901.5671554126902 1062.8490933000262],[666.2177124023438 501.1629638671875 1301.566162109375 645.9437255859375],0.8443776965141296,TS08UJ2722,0.6776466584618644
159,15.0,[50.948860370205466 34.08406518776019 1898.370156841847 1062.0348001891464],[644.787353515625 500.6663818359375 1275.440673828125 646.2028198242188],0.8301378488540649,TS08UJ2722,0.8476729073494003
160,15.0,[49.52600376223995 32.030174813251506 1900.4674820698672 1061.1147587840835],[639.6043701171875 500.67462158203125 1271.3336181640625 643.5913696289062],0.8242256045341492,TS08UJ2722,0.5625620383913511
161,15.0,[48.04462283946532 28.402965492815838 1902.897840221841 1060.0026937112052],[638.8057250976562 500.6378173828125 1264.8607177734375 643.0548706054688],0.8225623965263367,TS08UJ2722,0.5961634003739421
162,15.0,[39.84813717880286 8.580962046536683 1903.8188773093834 1035.5085796864669],[637.6668090820312 501.9366760253906 1252.7095947265625 643.5476684570312],0.8213437795639038,TS08UJ2722,0.9846174454516691
163,15.0,[34.21945998397416 2.0888036761627973 1905.7021908597403 1027.4442100653357],[636.3858642578125 502.9215087890625 1253.9908447265625 644.359130859375],0.8343893885612488,TS08UJ2722,0.9701462393966704
164,15.0,[35.030515715359684 16.938010562308023 1905.9634036280017 1044.0715608271962],[631.5628662109375 501.3091735839844 1252.4388427734375 644.771728515625],0.8429842591285706,TS08UJ2722,0.8882050474986594
165,15.0,[35.852784231234295 18.387777507272403 1907.6104243028399 1048.9479720277068],[627.712646484375 501.4565734863281 1250.887939453125 644.9072265625],0.8471789956092834,TS08UJ2722,0.9602877796587848
166,12.0,[36.78183104326615 28.645402028942385 1908.3818453008503 1054.3410151551702],[624.5948486328125 499.8820495605469 1246.7908935546875 644.1354370117188],0.8407521843910217,TS08UJ2722,0.803760142343937
175,12.0,[8.572572449197196 31.568693353629556 1900.4613321786587 1048.2668103427413],[591.5762939453125 500.195068359375 1208.1502685546875 643.6126098632812],0.8206841349601746,TS08UJ2722,0.9362940373819597
199,12.0,[-3.1710789800954444 0.48241314616177533 1901.1735202009984 1031.8465990872592],[503.1473693847656 499.6753234863281 1116.6090087890625 642.5711669921875],0.8145132064819336,TS08UJ2722,0.850273179384055
201,12.0,[-2.0714559248782507 -0.22002006870263813 1901.1564596013513 1023.2634314540802],[491.0063171386719 499.22662353515625 1107.1026611328125 644.7277221679688],0.8152583241462708,TS08UJ2722,0.8549415165372376
207,12.0,[-4.909734233706331 -1.234683734542898 1893.725655616952 1018.7947573015317],[474.11749267578125 496.15814208984375 1091.6689453125 644.5372924804688],0.8101136684417725,TS08UJ2722,0.9584444008925734
208,12.0,[-4.88359630408047 1.0335593791219253 1890.8668801248082 1021.5292699075728],[465.6726379394531 497.51806640625 1086.3544921875 646.1834106445312],0.801659882068634,TS08UJ2722,0.7512154483888206
210,12.0,[-5.4851521792113545 2.079852335195767 1886.5722317224997 1024.565606685101],[463.4893798828125 497.3236083984375 1089.2667236328125 648.5284423828125],0.8066508173942566,TS08UJ2722,0.5788236469018859
212,12.0,[-4.968327117637159 4.054977778525995 1884.777555909171 1032.3121616649255],[454.72467041015625 498.3310546875 1066.0535888671875 643.0739135742188],0.8020192384719849,TS08UJ2722,0.9456636706587034
213,12.0,[-5.683345630629219 1.786758762792715 1880.007615804453 1027.4099498800774],[448.4512939453125 498.415283203125 1058.3524169921875 643.1964111328125],0.8113448619842529,TS08UJ2722,0.7954944919489002
214,12.0,[-4.506433897141619 -0.14432281248639356 1879.2736897762384 1025.3094422601384],[443.7034606933594 496.3410949707031 1058.34619140625 646.110107421875],0.7994415163993835,TS08UJ2722,0.5900346265813854
216,12.0,[-4.974658117427907 0.47975927285358466 1872.102382147661 1027.7893487522879],[442.4400329589844 500.5712585449219 1057.7366943359375 644.6827392578125],0.8156976699829102,TS08UJ2722,0.6238190688344051
217,12.0,[-4.542433170876507 1.564359077117956 1870.2987720421588 1031.6764301621265],[440.056640625 500.25421142578125 1051.798828125 645.2882690429688],0.8149923086166382,TS08UJ2722,0.8944375934463504
218,12.0,[-4.805431227689837 1.8008855011278229 1867.1608053273271 1034.376347940531],[437.43292236328125 499.6467590332031 1045.5406494140625 644.195068359375],0.810302734375,TS08UJ2722,0.8497511840393971
222,12.0,[-10.496293982679617 0.12033351935588144 1849.3805738890908 1027.8894863803898],[418.50531005859375 501.02301025390625 1036.6864013671875 649.3731079101562],0.8167480230331421,TS08UJ2722,0.8995024530105081
224,12.0,[-10.360045010864383 -0.31761222329544125 1839.2965375774202 1025.1984968098136],[418.74169921875 500.166259765625 1026.52734375 648.9793701171875],0.8221019506454468,TS08UJ2722,0.9744600704933196
228,12.0,[-8.548742118248356 -1.284116673898552 1832.9680102790944 1022.3113801371243],[395.4679870605469 500.5115051269531 1008.6806640625 649.7786254882812],0.8224637508392334,TS08UJ2722,0.7570115014995198
235,12.0,[-9.939000600774307 2.602105214070207 1822.189105964271 1031.059968676609],[375.04052734375 503.1200866699219 987.164306640625 649.4099731445312],0.8245055079460144,TS08UJ2722,0.956275269831427
236,12.0,[-11.004290005849498 1.3245771861675166 1810.8730124923457 1024.413510096736],[372.6075439453125 502.86859130859375 975.2069702148438 649.0083618164062],0.8281971216201782,TS08UJ2722,0.6309949493901515
237,12.0,[-12.427116602016213 2.650308581750835 1798.4693961670202 1022.7799932164244],[367.53094482421875 502.9675598144531 969.8247680664062 645.844482421875],0.8157678842544556,TS08UJ2722,0.9704124583481613
239,12.0,[-5.807556669882274 -3.2797079926092465 1802.888480262864 1009.0378058719249],[365.6504211425781 504.9837341308594 956.1718139648438 643.5064697265625],0.8228379487991333,TS08UJ2722,0.6984089668020663
241,12.0,[-7.09188750811245 -1.4981290582974225 1795.8638676479204 1003.1567413023915],[352.9827575683594 505.6930236816406 954.6134643554688 645.9619750976562],0.8135164976119995,TS08UJ2722,0.9879781362578434
242,12.0,[-10.358241447620912 6.353966927757369 1782.7898610133705 1010.5123045522648],[348.4499816894531 505.96051025390625 957.1058959960938 646.48388671875],0.8165068626403809,TS08UJ2722,0.9566567758775495
243,12.0,[-12.148990059275434 9.162843922519983 1770.4807096451195 1014.2493269897287],[346.6317443847656 503.57940673828125 951.319580078125 645.4402465820312],0.8104613423347473,TS08UJ2722,0.9899514945219898
244,12.0,[-13.403810764241484 11.435686111363054 1757.9666871558388 1018.5433422488729],[343.7573547363281 503.2283020019531 940.9127807617188 645.7315673828125],0.8188639879226685,TS08UJ2722,0.6009322806378936
246,12.0,[-1.7600312403641283 6.3201157142420925 1764.012848014629 1012.9152439974673],[345.075439453125 506.3013610839844 930.3548583984375 644.8151245117188],0.8322939872741699,TS08UJ2722,0.8182550428701074
248,12.0,[-5.072625278635655 7.34760836753054 1750.9800302240315 1011.5613608783053],[336.2076416015625 504.21917724609375 933.0489501953125 646.5521850585938],0.830422043800354,TS08UJ2722,0.9159851753994692
257,25.0,[1.1026493791977146 25.245489784327276 1704.4339785674347 1015.8165686943969],[297.31475830078125 505.272216796875 898.7120971679688 647.0648803710938],0.8252395391464233,TS08UJ2722,0.9181319965617174
258,25.0,[1.3156710858971792 21.562733423877148 1708.5397398518294 1014.5090962830553],[297.3955993652344 506.6093444824219 894.1703491210938 646.620361328125],0.8325707316398621,TS08UJ2722,0.8533549332854614
259,25.0,[8.110076043989466 37.53266670592512 1701.3685881210572 1003.3244443838935],[294.3821105957031 507.2398986816406 887.2635498046875 646.2302856445312],0.8343077301979065,TS08UJ2722,0.675996631698812
265,27.0,[3.530954020546119 33.9644282171887 1686.6493372641476 998.2216140422636],[274.55621337890625 509.0343322753906 871.270751953125 648.6296997070312],0.8261818885803223,TS08UJ2722,0.8885951645142702
266,27.0,[6.361097363769545 36.846590590704466 1681.0804115821438 987.9572684175437],[271.59783935546875 509.9416809082031 863.9033813476562 644.5371704101562],0.8201754093170166,TS08UJ2722,0.9876326167871389
267,27.0,[6.643344350377674 41.10697505327778 1680.3610097443407 987.7435848793274],[267.2595520019531 509.8206481933594 860.443603515625 645.6603393554688],0.8122268915176392,TS08UJ2722,0.7131326622380428
268,27.0,[4.293091536703287 47.70552105216245 1684.5831459933204 1001.7092600623299],[256.92919921875 506.802978515625 853.931640625 644.6372680664062],0.8224101066589355,TS08UJ2722,0.9102750446745791
269,27.0,[1.9109794351742266 54.88816243754064 1690.5814403111672 1020.4318660575336],[255.91050720214844 508.7783203125 854.2449340820312 646.0424194335938],0.8232701420783997,TS08UJ2722,0.9927696969688922
270,27.0,[-1.2984960954689768 52.77760629681063 1690.2012301492114 1027.6739824561669],[252.26263427734375 506.5792541503906 849.0654296875 646.0442504882812],0.8278936147689819,TS08UJ2722,0.9342375255483807
271,27.0,[-1.574001637825404 50.81062547914604 1685.7386932225434 1022.298592038916],[251.11569213867188 507.1560363769531 844.7139282226562 646.286865234375],0.836329460144043,TS08UJ2722,0.8877244097037751
272,27.0,[-3.2428796772785518 50.75620162329318 1684.3438337669236 1030.6147267811743],[250.72329711914062 509.3256530761719 839.124755859375 645.3623046875],0.8288424015045166,TS08UJ2722,0.9772580530786783
273,27.0,[-4.040386046350818 52.052483567333866 1680.5856994604546 1034.5936150498958],[250.16766357421875 509.93951416015625 832.0288696289062 644.4006958007812],0.8256863951683044,TS08UJ2722,0.8371264287103819
277,27.0,[-2.1744788230198537 19.381056014003036 1676.9635201330113 1005.3935373656593],[230.06167602539062 508.4215393066406 827.106689453125 645.59765625],0.8128470778465271,TS08UJ2722,0.8548330219396361
278,27.0,[-1.0991975336205542 17.276871230243557 1676.5527769765652 998.7211748833734],[227.5609130859375 508.2897033691406 822.0327758789062 648.706298828125],0.8181782364845276,TS08UJ2722,0.6179739130819618
296,32.0,[-0.007501655651822148 25.401692522127632 1576.2627814870466 1008.505963263613],[160.20419311523438 507.7826843261719 749.4526977539062 644.1751708984375],0.8216332793235779,TS08UJ2722,0.8952533772442508
298,32.0,[-0.2328107800651651 47.93911401517289 1589.9962866358105 1048.6325092179381],[153.922119140625 507.04852294921875 743.7801513671875 645.1027221679688],0.83050137758255,TS08UJ2722,0.7169791975633246
301,32.0,[0.8137779209716882 50.169526921068325 1583.8119216022085 1048.986105898057],[154.55577087402344 510.08819580078125 731.10595703125 643.927001953125],0.8257550597190857,TS08UJ2722,0.9914325061485215
302,32.0,[-5.92792062061767 36.48341978668833 1569.9928523312576 1043.3140930502038],[153.65904235839844 509.5125732421875 729.4581298828125 645.9739379882812],0.8369853496551514,TS08UJ2722,0.5895193557668938
303,35.0,[-2.914064894153398 8.998859705991435 1558.9078459999682 1031.9198272283606],[145.31777954101562 510.08734130859375 726.5297241210938 647.715087890625],0.8261792659759521,TS08UJ2722,0.995049300966723
304,35.0,[-2.7537623071156077 6.243232741028407 1550.130778779002 1025.1471097569051],[139.01025390625 509.2837219238281 729.1421508789062 649.014404296875],0.8249492049217224,TS08UJ2722,0.7054207684781697
305,35.0,[-2.8262317217858026 17.67241192204841 1545.2417555814236 1034.6692050874312],[134.75244140625 511.204833984375 723.97216796875 646.90380859375],0.8270184993743896,TS08UJ2722,0.5799333282494967
311,37.0,[-3.9242827283094357 29.076945303581226 1526.1600762937044 1038.9242226230087],[108.22622680664062 508.56317138671875 702.5494995117188 649.720458984375],0.8212605118751526,TS08UJ2722,0.9611230029922526
312,37.0,[-0.5125988724876152 19.1250957122038 1518.1154784969522 1018.7484451360035],[106.57042694091797 508.70050048828125 698.2733154296875 645.5610961914062],0.8278180360794067,TS08UJ2722,0.9406864617604238
313,38.0,[2.399536569102679 44.62705507926245 1507.8754805367944 1021.8139841774837],[112.58438873291016 510.90338134765625 692.2776489257812 646.3364868164062],0.8379569053649902,TS08UJ2722,0.9591491390566418
314,38.0,[-0.34588434319312 26.446612762191762 1504.3327219156515 1011.2972589869767],[105.53878784179688 511.4781494140625 689.2950439453125 644.735595703125],0.8242506384849548,TS08UJ2722,0.8993670423313374
315,38.0,[2.0177673669769547 23.850532302379122 1502.9537886275984 1005.6438369919013],[102.48790740966797 512.8467407226562 683.3401489257812 645.2796020507812],0.8247714042663574,TS08UJ2722,0.6649712158023773
316,38.0,[1.6849894769471803 20.58709185554551 1506.2330316696134 1010.2351008849186],[103.90438842773438 510.2724609375 679.3233642578125 646.5330200195312],0.8447210788726807,TS08UJ2722,0.973053397687662
317,38.0,[-2.5977204046804445 30.557291449966385 1497.9254243187916 1026.344015257565],[101.54454803466797 511.4903869628906 678.7617797851562 647.6265258789062],0.8320190906524658,TS08UJ2722,0.6558501434388795
318,38.0,[-2.082777752185507 19.774445662899836 1495.4197017162828 1020.5127744650908],[92.67214965820312 510.3364562988281 676.9351196289062 648.8209228515625],0.8307057619094849,TS08UJ2722,0.9180450407751162
319,38.0,[-2.3858582329863793 13.712308427167102 1489.685054137799 1016.8425832809462],[88.2645263671875 511.70269775390625 677.8657836914062 647.667724609375],0.823387861251831,TS08UJ2722,0.8389380412561315
322,37.0,[-6.168060139078193 24.733053414840242 1470.2085553316597 1051.0298284694834],[73.16482543945312 511.9246520996094 661.2957153320312 645.6565551757812],0.8147430419921875,TS08UJ2722,0.7213178481111754
323,38.0,[-5.8977084005051665 9.926485869492353 1475.358551188187 1041.8063853732338],[60.3760986328125 507.6922302246094 659.6903686523438 644.8722534179688],0.8250799179077148,TS08UJ2722,0.6924045919804883
324,38.0,[-6.034397971707222 9.669373898757499 1470.7356743836467 1045.9906302998415],[63.780029296875 509.3921813964844 656.7669677734375 645.5149536132812],0.8214781284332275,TS08UJ2722,0.762739700412885
325,38.0,[-5.474061506959174 8.009237148367902 1467.4484834007617 1048.2993999359064],[55.376220703125 508.6288146972656 658.3176879882812 647.822998046875],0.8208501935005188,TS08UJ2722,0.9778970130829369
326,38.0,[-1.522735498884117 6.413066007338784 1467.4077905845838 1043.3422633206906],[40.969024658203125 508.52142333984375 653.7706298828125 650.7559204101562],0.8209631443023682,TS08UJ2722,0.8946923755489928
327,38.0,[-0.22448422266541002 6.416921649189931 1465.5211065991712 1041.6979328632588],[52.07574462890625 509.66802978515625 646.5236206054688 648.8281860351562],0.8303727507591248,TS08UJ2722,0.9385328008054453
328,38.0,[-0.14198236008530785 6.141108355294932 1462.3976490340265 1045.1546584039988],[56.258056640625 511.68377685546875 642.4764404296875 645.6807250976562],0.8279293775558472,TS08UJ2722,0.8429533765237721
329,38.0,[-2.165698036324102 8.49065310118442 1457.423904228674 1049.1145735285186],[50.619415283203125 510.8918151855469 641.0282592773438 648.8917846679688],0.8217081427574158,TS08UJ2722,0.7826273030940387
330,38.0,[0.2989712306369938 6.6493487119516885 1456.8102321371339 1045.5609140779607],[35.56874084472656 510.49346923828125 638.8732299804688 648.0272827148438],0.8297361731529236,TS08UJ2722,0.9081882824578585
331,38.0,[-1.5388309792589325 6.965859625268877 1453.159339784875 1048.6615955751186],[46.85618591308594 509.9443359375 632.1992797851562 648.9554443359375],0.8338999152183533,TS08UJ2722,0.6896477443504685
332,38.0,[-2.455618821447274 6.208613559412129 1450.038907532588 1050.341577329512],[44.919342041015625 509.34075927734375 632.1559448242188 650.2891235351562],0.836072564125061,TS08UJ2722,0.6819801905725182
333,38.0,[-2.482462928164068 5.5546807284484885 1447.6383274231557 1051.2117385514462],[35.54429626464844 510.160400390625 629.9404296875 648.8065795898438],0.8361614346504211,TS08UJ2722,0.9279394177628302
334,38.0,[-0.407973467016177 4.044106953769074 1446.9445273598408 1052.4259739327472],[29.514358520507812 511.46612548828125 622.81591796875 647.94140625],0.8280304074287415,TS08UJ2722,0.9701417111684685
335,38.0,[0.3666156099300224 4.136360261111349 1443.8358984426054 1054.3057884502105],[31.320602416992188 512.7789916992188 616.53369140625 647.7551879882812],0.8280885219573975,TS08UJ2722,0.6484714810890089
336,38.0,[-0.35254978881664556 3.3700421086031156 1438.753844643591 1055.4564657729252],[25.842361450195312 511.5019226074219 616.40185546875 648.3016357421875],0.8313764333724976,TS08UJ2722,0.6544478968083256
337,38.0,[0.04161259841964693 1.4537130879652977 1436.1518851092646 1053.3560424443222],[21.188369750976562 509.861572265625 614.082275390625 649.9323120117188],0.8198986649513245,TS08UJ2722,0.7359992056718441
338,38.0,[0.1348842142565445 1.625327933499193 1433.3741577992928 1054.6963540285935],[18.732513427734375 509.55047607421875 612.3201293945312 645.8589477539062],0.8270791172981262,TS08UJ2722,0.8933763014335765
339,38.0,[-0.29463754550317844 1.4291433080471734 1429.5848946442648 1054.74236002396],[15.669021606445312 508.9656677246094 608.3493041992188 647.3388061523438],0.8352235555648804,TS08UJ2722,0.7915213505013131
340,38.0,[0.19262435904579434 1.933168221470737 1427.5107634631308 1053.416348276517],[16.616775512695312 510.2734680175781 615.2628784179688 646.9607543945312],0.8197263479232788,TS08UJ2722,0.9123794750822622
341,38.0,[-0.2939281039060688 5.962107790989421 1423.1720534783726 1054.2536297821594],[14.76104736328125 510.9399719238281 601.7356567382812 646.6648559570312],0.8246766924858093,TS08UJ2722,0.6764283802750369
342,38.0,[-0.3697350085687958 10.32431151668436 1419.167857689209 1056.498043005863],[11.256683349609375 512.5122680664062 592.64501953125 647.5514526367188],0.8322860598564148,TS08UJ2722,0.9381915131952652
343,38.0,[-1.0287447993797514 10.61804421918066 1413.4883940983937 1055.163376902699],[14.940948486328125 511.653076171875 591.0005493164062 646.0660400390625],0.841748833656311,TS08UJ2722,0.9528915443234274
344,38.0,[-0.2518952288701257 7.950282764522285 1410.2506148972138 1052.9900548605488],[10.056838989257812 512.7683715820312 587.9680786132812 646.7195434570312],0.8322398066520691,TS08UJ2722,0.7708740477078724
345,38.0,[-0.31999404634302664 4.824230760204841 1406.078623279541 1049.8453623064156],[9.56561279296875 512.7335815429688 583.1843872070312 645.8786010742188],0.834039568901062,TS08UJ2722,0.9626460489033756
346,38.0,[-0.0725707952482253 1.1133182165604012 1402.4234601768312 1041.4023530038794],[9.87286376953125 511.9552917480469 583.0078735351562 647.4805908203125],0.8383029699325562,TS08UJ2722,0.702833654967842
347,37.0,[-2.2359545191085317 11.127603152978281 1402.7878150519177 1047.115662139483],[9.474380493164062 511.5550231933594 580.9329833984375 647.2222290039062],0.8300557136535645,TS08UJ2722,0.5433559620612838
348,37.0,[-0.9520324812918943 9.105821345619006 1401.00469617622 1048.3491908086405],[7.238067626953125 511.4405822753906 577.2715454101562 648.9615478515625],0.8257270455360413,TS08UJ2722,0.6555685879883212
349,37.0,[0.6526235173269015 7.427451704433793 1400.7042933751254 1049.5271713320099],[7.333648681640625 511.8658447265625 565.5216674804688 645.8829345703125],0.8303741812705994,TS08UJ2722,0.7586104920540448
350,38.0,[-1.4959168505633897 5.614010442666995 1389.3075580998386 1045.6855826650017],[6.96844482421875 511.70855712890625 567.0845947265625 645.1439208984375],0.835414707660675,TS08UJ2722,0.9329005904272801
351,38.0,[-1.4980611612070334 4.601517575014668 1385.9536487813489 1046.191804234249],[5.5174713134765625 511.5685729980469 563.851318359375 645.5519409179688],0.8247765898704529,TS08UJ2722,0.7320006112737136
352,37.0,[-0.8168479403714173 4.711037100873 1388.6054710804833 1053.0189822600685],[3.1912994384765625 511.9449462890625 569.4335327148438 648.075439453125],0.8250862956047058,TS08UJ2722,0.9894185570634227
353,37.0,[-1.172694115577201 3.768709334552568 1384.249918589695 1054.4985775210732],[3.791290283203125 510.8852233886719 568.950439453125 649.2255859375],0.8252530097961426,TS08UJ2722,0.7302532184063681
354,37.0,[-1.2087525829520018 7.312751899146292 1379.206167448662 1057.6486882565396],[6.359527587890625 511.99951171875 553.9559936523438 646.8228149414062],0.8096173405647278,TS08UJ2722,0.9731256710140408
355,37.0,[1.1041521332523416 6.155713260282141 1379.7034399250701 1057.5344305306598],[3.2755279541015625 512.3953857421875 552.365478515625 646.3353881835938],0.8011803030967712,TS08UJ2722,0.769647773402023
356,37.0,[1.8717427566915603 6.857145941036379 1377.7914839976083 1058.1704111228241],[2.142333984375 515.0953979492188 537.66748046875 645.2940063476562],0.8050625324249268,TS08UJ2722,0.9338821594397761
357,37.0,[0.8295407629988176 9.634333393401903 1372.4246505211268 1059.3205950843671],[4.1111297607421875 515.571533203125 533.82763671875 644.3670043945312],0.819403886795044,TS08UJ2722,0.7907202158184571
358,37.0,[1.2315961340900685 8.300903368917034 1370.2023293982973 1058.1340674967494],[5.074127197265625 515.4321899414062 533.8751220703125 644.8560791015625],0.809580385684967,FS08UJ2722,0.8095517405514496
359,43.0,[0.8862572284247108 1.20490132812904 1363.9144419040858 1052.0040014219544],[2.1509857177734375 515.0790405273438 530.78271484375 644.364501953125],0.8107161521911621,FS08UJ2722,0.6910416886593487
