frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
39,10,427.94753193307156 -0.4834934818953798 1905.4557816600911 1064.0653523441715,1099.555419921875 503.3499755859375 1781.5089111328125 655.6631469726562,0.8348685503005981,TS08UJ2722,0.6467328933677098
40,10,425.3116698279397 -1.3409706834347617 1904.0297787344043 1061.8233105564118,1099.4102783203125 502.803955078125 1778.9591064453125 654.2155151367188,0.8266018629074097,TS08UJ2722,0.9214284369004198
41,10,423.74763268553295 -1.4279965852756504 1905.5152191481873 1061.1998296933923,1096.3509521484375 501.5990753173828 1772.5088500976562 654.3678894042969,0,0,0
42,10,422.1835955431262 -1.5150224871165392 1907.0006595619702 1060.5763488303728,1093.2916259765625 500.3941955566406 1766.05859375 654.520263671875,0.8462866544723511,TS08UJ2722,0.5378001262298641
43,10,420.4509311572571 -1.2515244064913418 1907.7680214669886 1061.16405682741,1086.6005859375 500.26890563964844 1761.5274658203125 655.2777404785156,0,0,0
44,10,418.718266771388 -0.9880263258661444 1908.5353833720071 1061.751764824447,1079.9095458984375 500.14361572265625 1756.996337890625 656.0352172851562,0.8207139372825623,TS08UJ2722,0.9486616519636741
51,12,395.0838882457798 -1.640723278160408 1911.1202284175065 1058.910994740434,1057.9395751953125 497.48785400390625 1725.691162109375 653.8359985351562,0.8253465890884399,TS08UJ2722,0.7260574308095122
52,12,392.98034043809923 -1.2151646114930372 1911.6843290822785 1059.8614317076308,1058.5308837890625 496.224609375 1720.4754638671875 655.490478515625,0.8136054277420044,TS08UJ2722,0.5318351496236389
53,12,389.8563051712789 1.0542047437334077 1913.9855846332616 1059.84512220466,1056.98779296875 495.72125244140625 1719.485595703125 653.5486450195312,0.8229479789733887,TS08UJ2722,0.47499368007582754
54,12,382.6519247324545 1.48938767320044 1913.5315505361848 1060.977551808764,1050.0517578125 495.9105224609375 1716.7782389322917 653.6728108723959,0,0,0
55,12,375.44754429363013 1.9245706026674725 1913.077516439108 1062.1099814128681,1043.11572265625 496.09979248046875 1714.0708821614583 653.7969767252604,0,0,0
56,12,368.24316385480574 2.359753532134505 1912.6234823420311 1063.2424110169723,1036.1796875 496.2890625 1711.363525390625 653.921142578125,0.8151847124099731,TS08UJ2722,0.9002348792033235
57,12,369.216394291308 0.44766805428673706 1914.725485277239 1062.2895343409555,1035.313232421875 497.401611328125 1703.8992919921875 653.1908569335938,0.814424455165863,TS08UJ2722,0.7878892693344807
58,12,366.1665359128856 0.7063628613936697 1914.6672867453456 1062.2166121465905,1031.5451738550028 497.42436764218394 1699.7056369606507 653.1077796866041,0,0,0
59,12,363.1166775344632 0.9650576685006022 1914.609088213452 1062.1436899522255,1027.7771152881307 497.4471239562428 1695.5119819291142 653.0247024396144,0,0,0
60,12,360.0668191560408 1.2237524756075346 1914.5508896815586 1062.0707677578605,1024.0090567212585 497.46988027030176 1691.3183268975774 652.9416251926248,0,0,0
61,12,357.0169607776184 1.4824472827144672 1914.492691149665 1061.9978455634955,1020.2409981543865 497.49263658436064 1687.1246718660407 652.858547945635,0,0,0
62,12,353.967102399196 1.7411420898213998 1914.4344926177716 1061.9249233691305,1016.4729395875144 497.5153928984196 1682.931016834504 652.7754706986453,0,0,0
63,12,350.9172440207736 1.9998368969283322 1914.376294085878 1061.8520011747655,1012.7048810206422 497.5381492124785 1678.7373618029674 652.6923934516557,0,0,0
64,12,347.86738564235117 2.258531704035265 1914.3180955539847 1061.7790789804005,1008.9368224537701 497.5609055265374 1674.5437067714306 652.609316204666,0,0,0
65,12,344.8175272639288 2.5172265111421974 1914.259897022091 1061.7061567860355,1005.168763886898 497.58366184059633 1670.3500517398938 652.5262389576764,0,0,0
66,12,341.7676688855064 2.77592131824913 1914.2016984901977 1061.6332345916705,1001.4007053200258 497.6064181546553 1666.1563967083573 652.4431617106867,0,0,0
67,12,338.717810507084 3.0346161253560626 1914.1434999583041 1061.5603123973056,997.6326467531537 497.62917446871415 1661.9627416768205 652.3600844636969,0,0,0
68,12,335.66795212866157 3.293310932462995 1914.0853014264108 1061.4873902029403,993.8645881862815 497.6519307827731 1657.7690866452838 652.2770072167073,0,0,0
69,12,332.61809375023915 3.5520057395699274 1914.0271028945172 1061.4144680085753,990.0965296194094 497.674687096832 1653.5754316137472 652.1939299697176,0,0,0
70,12,329.5682353718168 3.81070054667686 1913.9689043626238 1061.3415458142103,986.3284710525372 497.6974434108909 1649.3817765822105 652.1108527227279,0,0,0
71,12,326.5183769933944 4.069395353783793 1913.9107058307302 1061.2686236198454,982.5604124856651 497.72019972494985 1645.1881215506737 652.0277754757383,0,0,0
72,12,323.46851861497197 4.328090160890725 1913.8525072988368 1061.1957014254804,978.792353918793 497.74295603900873 1640.994466519137 651.9446982287486,0,0,0
73,12,320.41866023654956 4.586784967997658 1913.7943087669435 1061.1227792311154,975.0242953519208 497.76571235306767 1636.8008114876004 651.8616209817588,0,0,0
74,12,317.3688018581272 4.84547977510459 1913.7361102350499 1061.0498570367504,971.2562367850487 497.78846866712655 1632.6071564560636 651.7785437347692,0,0,0
75,12,314.3189434797048 5.104174582211523 1913.6779117031565 1060.9769348423854,967.4881782181766 497.8112249811855 1628.4135014245269 651.6954664877795,0,0,0
76,12,311.26908510128237 5.362869389318456 1913.619713171263 1060.9040126480204,963.7201196513045 497.8339812952444 1624.2198463929903 651.6123892407899,0,0,0
77,12,308.21922672285996 5.621564196425388 1913.5615146393695 1060.8310904536554,959.9520610844323 497.8567376093033 1620.0261913614536 651.5293119938002,0,0,0
78,12,305.16936834443754 5.880259003532321 1913.503316107476 1060.7581682592904,956.1840025175602 497.87949392336225 1615.8325363299168 651.4462347468105,0,0,0
79,12,302.11950996601513 6.138953810639253 1913.4451175755826 1060.6852460649254,952.4159439506881 497.9022502374212 1611.63888129838 651.3631574998208,0,0,0
80,12,299.0696515875928 6.397648617746186 1913.386919043689 1060.6123238705604,948.647885383816 497.92500655148007 1607.4452262668435 651.2800802528311,0,0,0
81,12,296.01979320917036 6.656343424853118 1913.3287205117956 1060.5394016761954,944.8798268169438 497.947762865539 1603.2515712353068 651.1970030058415,0,0,0
82,12,292.96993483074795 6.91503823196005 1913.270521979902 1060.4664794818304,941.1117682500717 497.9705191795979 1599.05791620377 651.1139257588518,0,0,0
83,12,289.92007645232553 7.173733039066983 1913.2123234480086 1060.3935572874655,937.3437096831996 497.9932754936568 1594.8642611722335 651.0308485118621,0,0,0
84,12,286.8702180739032 7.4324278461739155 1913.154124916115 1060.3206350931005,933.5756511163274 498.01603180771576 1590.6706061406967 650.9477712648725,0,0,0
85,12,283.82035969548076 7.691122653280848 1913.0959263842217 1060.2477128987355,929.8075925494553 498.03878812177464 1586.47695110916 650.8646940178827,0,0,0
86,12,280.77050131705835 7.949817460387781 1913.037727852328 1060.1747907043705,926.0395339825832 498.0615444358336 1582.2832960776232 650.781616770893,0,0,0
87,12,277.72064293863593 8.208512267494713 1912.9795293204347 1060.1018685100055,922.271475415711 498.08430074989246 1578.0896410460866 650.6985395239034,0,0,0
88,12,274.6707845602135 8.467207074601646 1912.9213307885411 1060.0289463156405,918.5034168488389 498.1070570639514 1573.8959860145499 650.6154622769137,0,0,0
89,12,271.6209261817911 8.725901881708579 1912.8631322566478 1059.9560241212755,914.7353582819667 498.12981337801034 1569.702330983013 650.5323850299241,0,0,0
90,12,268.57106780336875 8.984596688815511 1912.8049337247544 1059.8831019269103,910.9672997150947 498.1525696920692 1565.5086759514766 650.4493077829344,0,0,0
91,12,265.52120942494633 9.243291495922444 1912.7467351928608 1059.8101797325453,907.1992411482224 498.17532600612816 1561.3150209199398 650.3662305359446,0,0,0
92,12,262.4713510465239 9.501986303029376 1912.6885366609674 1059.7372575381803,903.4311825813503 498.1980823201871 1557.121365888403 650.283153288955,0,0,0
93,12,259.4214926681015 9.760681110136309 1912.6303381290738 1059.6643353438153,899.6631240144782 498.220838634246 1552.9277108568663 650.2000760419653,0,0,0
94,12,256.37163428967915 10.019375917243242 1912.5721395971805 1059.5914131494503,895.895065447606 498.2435949483049 1548.7340558253297 650.1169987949756,0,0,0
95,12,253.32177591125674 10.278070724350174 1912.5139410652869 1059.5184909550853,892.1270068807339 498.2663512623638 1544.540400793793 650.033921547986,0,0,0
96,12,250.27191753283432 10.536765531457107 1912.4557425333935 1059.4455687607203,888.3589483138618 498.28910757642274 1540.3467457622562 649.9508443009963,0,0,0
97,12,247.2220591544119 10.79546033856404 1912.3975440015 1059.3726465663553,884.5908897469897 498.3118638904817 1536.1530907307197 649.8677670540065,0,0,0
98,12,244.1722007759895 11.054155145670972 1912.3393454696065 1059.2997243719904,880.8228311801175 498.33462020454056 1531.959435699183 649.7846898070169,0,0,0
99,12,241.1223423975671 11.312849952777905 1912.281146937713 1059.2268021776254,877.0547726132454 498.3573765185995 1527.7657806676461 649.7016125600272,0,0,0
100,12,238.0724840191447 11.571544759884837 1912.2229484058196 1059.1538799832604,873.2867140463733 498.3801328326584 1523.5721256361096 649.6185353130376,0,0,0
101,12,235.0226256407223 11.83023956699177 1912.164749873926 1059.0809577888954,869.5186554795011 498.4028891467173 1519.3784706045728 649.5354580660479,0,0,0
102,12,231.9727672622999 12.088934374098702 1912.1065513420326 1059.0080355945304,865.750596912629 498.42564546077625 1515.184815573036 649.4523808190582,0,0,0
103,12,228.9229088838775 12.347629181205635 1912.048352810139 1058.9351134001654,861.9825383457569 498.44840177483513 1510.9911605414995 649.3693035720685,0,0,0
104,12,225.8730505054551 12.606323988312568 1911.9901542782457 1058.8621912058004,858.2144797788848 498.4711580888941 1506.7975055099628 649.2862263250788,0,0,0
105,12,222.8231921270327 12.865018795419498 1911.9319557463523 1058.7892690114354,854.4464212120126 498.493914402953 1502.603850478426 649.2031490780892,0,0,0
106,12,219.7733337486103 13.123713602526431 1911.8737572144587 1058.7163468170704,850.6783626451405 498.5166707170119 1498.4101954468892 649.1200718310995,0,0,0
107,12,216.72347537018788 13.382408409633364 1911.8155586825653 1058.6434246227054,846.9103040782684 498.53942703107083 1494.2165404153527 649.0369945841098,0,0,0
108,12,213.6736169917655 13.641103216740296 1911.7573601506717 1058.5705024283404,843.1422455113961 498.5621833451297 1490.022885383816 648.9539173371202,0,0,0
109,12,210.62375861334309 13.899798023847229 1911.6991616187784 1058.4975802339754,839.3741869445241 498.58493965918865 1485.8292303522792 648.8708400901304,0,0,0
110,12,207.5739002349207 14.158492830954161 1911.6409630868848 1058.4246580396104,835.6061283776519 498.6076959732476 1481.6355753207426 648.7877628431407,0,0,0
111,12,204.5240418564983 14.417187638061094 1911.5827645549914 1058.3517358452455,831.8380698107799 498.63045228730647 1477.4419202892059 648.7046855961511,0,0,0
112,12,201.47418347807587 14.675882445168027 1911.5245660230978 1058.2788136508802,828.0700112439076 498.6532086013654 1473.2482652576691 648.6216083491614,0,0,0
113,12,198.4243250996535 14.93457725227496 1911.4663674912044 1058.2058914565152,824.3019526770356 498.6759649154243 1469.0546102261324 648.5385311021718,0,0,0
114,12,195.37446672123107 15.193272059381892 1911.4081689593108 1058.1329692621503,820.5338941101634 498.6987212294832 1464.8609551945958 648.4554538551821,0,0,0
115,12,192.3246083428087 15.451966866488824 1911.3499704274175 1058.0600470677853,816.7658355432912 498.72147754354216 1460.667300163059 648.3723766081923,0,0,0
116,12,189.27474996438627 15.710661673595757 1911.2917718955239 1057.9871248734203,812.9977769764191 498.74423385760105 1456.4736451315223 648.2892993612027,0,0,0
117,12,186.22489158596386 15.96935648070269 1911.2335733636305 1057.9142026790553,809.229718409547 498.76699017166 1452.2799900999858 648.206222114213,0,0,0
118,12,183.17503320754147 16.22805128780962 1911.175374831737 1057.8412804846903,805.4616598426749 498.78974648571887 1448.086335068449 648.1231448672233,0,0,0
119,12,180.12517482911906 16.486746094916555 1911.1171762998435 1057.7683582903253,801.6936012758027 498.8125027997778 1443.8926800369122 648.0400676202337,0,0,0
120,12,177.07531645069668 16.74544090202349 1911.0589777679502 1057.6954360959603,797.9255427089306 498.83525911383674 1439.6990250053755 647.956990373244,0,0,0
121,12,174.02545807227426 17.00413570913042 1911.0007792360566 1057.6225139015953,794.1574841420585 498.8580154278956 1435.505369973839 647.8739131262543,0,0,0
122,12,170.97559969385185 17.26283051623735 1910.9425807041632 1057.5495917072303,790.3894255751864 498.88077174195456 1431.3117149423022 647.7908358792646,0,0,0
123,12,167.92574131542946 17.521525323344285 1910.8843821722696 1057.4766695128653,786.6213670083142 498.9035280560135 1427.1180599107654 647.7077586322749,0,0,0
124,12,164.87588293700705 17.780220130451216 1910.8261836403763 1057.4037473185003,782.8533084414421 498.9262843700724 1422.9244048792289 647.6246813852853,0,0,0
125,12,161.82602455858466 18.03891493755815 1910.7679851084827 1057.3308251241353,779.08524987457 498.9490406841313 1418.730749847692 647.5416041382956,0,0,0
126,12,158.77616618016225 18.29760974466508 1910.7097865765893 1057.2579029297704,775.3171913076978 498.9717969981902 1414.5370948161553 647.458526891306,0,0,0
127,12,155.72630780173984 18.556304551772016 1910.6515880446957 1057.1849807354054,771.5491327408256 498.99455331224914 1410.3434397846186 647.3754496443162,0,0,0
128,12,152.67644942331745 18.814999358878946 1910.5933895128023 1057.1120585410404,767.7810741739536 499.0173096263081 1406.149784753082 647.2923723973265,0,0,0
129,12,149.62659104489504 19.07369416598588 1910.5351909809087 1057.0391363466754,764.0130156070813 499.04006594036696 1401.9561297215453 647.2092951503369,0,0,0
130,12,146.57673266647265 19.33238897309281 1910.4769924490154 1056.9662141523104,760.2449570402093 499.0628222544259 1397.7624746900087 647.1262179033472,0,0,0
131,12,143.52687428805024 19.591083780199746 1910.4187939171218 1056.8932919579454,756.4768984733371 499.0855785684848 1393.568819658472 647.0431406563575,0,0,0
132,12,140.47701590962782 19.849778587306677 1910.3605953852284 1056.8203697635804,752.7088399064651 499.1083348825437 1389.3751646269352 646.9600634093679,0,0,0
133,12,137.42715753120544 20.10847339441361 1910.3023968533348 1056.7474475692154,748.9407813395928 499.13109119660265 1385.1815095953984 646.8769861623781,0,0,0
134,12,134.37729915278302 20.367168201520542 1910.2441983214414 1056.6745253748502,745.1727227727208 499.15384751066154 1380.9878545638617 646.7939089153884,0,0,0
135,12,131.32744077436064 20.625863008627476 1910.185999789548 1056.6016031804852,741.4046642058486 499.1766038247205 1376.7941995323251 646.7108316683988,0,0,0
136,12,128.27758239593823 20.884557815734407 1910.1278012576545 1056.5286809861202,737.6366056389766 499.1993601387794 1372.6005445007884 646.6277544214091,0,0,0
137,12,125.22772401751581 21.14325262284134 1910.0696027257611 1056.4557587917552,733.8685470721043 499.2221164528383 1368.4068894692518 646.5446771744195,0,0,0
138,12,122.17786563909343 21.401947429948272 1910.0114041938675 1056.3828365973902,730.1004885052322 499.24487276689723 1364.213234437715 646.4615999274298,0,0,0
139,12,119.12800726067101 21.660642237055207 1909.9532056619742 1056.3099144030252,726.3324299383601 499.2676290809561 1360.0195794061783 646.37852268044,0,0,0
140,12,116.07814888224863 21.919337044162138 1909.8950071300806 1056.2369922086602,722.5643713714879 499.29038539501505 1355.8259243746415 646.2954454334504,0,0,0
141,12,113.02829050382621 22.178031851269072 1909.8368085981872 1056.1640700142952,718.7963128046158 499.313141709074 1351.6322693431048 646.2123681864607,0,0,0
142,12,109.9784321254038 22.436726658376003 1909.7786100662936 1056.0911478199303,715.0282542377437 499.33589802313287 1347.4386143115682 646.129290939471,0,0,0
143,12,106.92857374698139 22.695421465482937 1909.7204115344002 1056.0182256255653,711.2601956708716 499.3586543371918 1343.2449592800315 646.0462136924814,0,0,0
144,12,103.87871536855903 22.954116272589868 1909.6622130025066 1055.9453034312003,707.4921371039994 499.3814106512507 1339.051304248495 645.9631364454917,0,0,0
145,12,100.82885699013661 23.212811079696802 1909.6040144706133 1055.8723812368353,703.7240785371273 499.4041669653096 1334.8576492169582 645.880059198502,0,0,0
146,12,97.7789986117142 23.471505886803733 1909.5458159387197 1055.7994590424703,699.9560199702552 499.42692327936857 1330.6639941854214 645.7969819515123,0,0,0
147,12,94.72914023329179 23.730200693910668 1909.4876174068263 1055.7265368481053,696.187961403383 499.44967959342745 1326.4703391538847 645.7139047045226,0,0,0
148,12,91.67928185486937 23.9888955010176 1909.4294188749327 1055.6536146537403,692.4199028365108 499.4724359074864 1322.2766841223481 645.630827457533,0,0,0
149,12,88.62942347644702 24.247590308124533 1909.3712203430393 1055.5806924593753,688.6518442696388 499.4951922215453 1318.0830290908114 645.5477502105433,0,0,0
150,12,85.5795650980246 24.506285115231464 1909.3130218111457 1055.5077702650103,684.8837857027665 499.5179485356042 1313.8893740592746 645.4646729635537,0,0,0
151,12,82.52970671960219 24.764979922338398 1909.2548232792524 1055.4348480706453,681.1157271358945 499.54070484966314 1309.695719027738 645.3815957165639,0,0,0
152,12,79.47984834117977 25.02367472944533 1909.196624747359 1055.3619258762803,677.3476685690223 499.563461163722 1305.5020639962013 645.2985184695742,0,0,0
153,12,76.42998996275742 25.28236953655226 1909.1384262154654 1055.2890036819153,673.5796100021503 499.58621747778096 1301.3084089646645 645.2154412225846,0,0,0
154,12,73.380131584335 25.541064343659194 1909.080227683572 1055.2160814875504,669.811551435278 499.6089737918399 1297.1147539331278 645.1323639755949,0,0,0
155,12,70.33027320591259 25.799759150766125 1909.0220291516785 1055.1431592931854,666.043492868406 499.6317301058988 1292.9210989015912 645.0492867286052,0,0,0
156,12,67.28041482749018 26.05845395787306 1908.963830619785 1055.0702370988201,662.2754343015338 499.6544864199577 1288.7274438700545 644.9662094816156,0,0,0
157,12,64.23055644906776 26.31714876497999 1908.9056320878915 1054.9973149044552,658.5073757346618 499.6772427340166 1284.5337888385177 644.8831322346258,0,0,0
158,12,61.180698070645406 26.575843572086924 1908.8474335559981 1054.9243927100902,654.7393171677895 499.69999904807554 1280.3401338069812 644.8000549876361,0,0,0
159,12,58.13083969222299 26.834538379193855 1908.7892350241045 1054.8514705157252,650.9712586009174 499.7227553621345 1276.1464787754444 644.7169777406465,0,0,0
160,12,55.08098131380058 27.09323318630079 1908.7310364922112 1054.7785483213602,647.2032000340453 499.74551167619336 1271.9528237439076 644.6339004936568,0,0,0
161,12,52.031122935378164 27.35192799340772 1908.6728379603176 1054.7056261269952,643.4351414671731 499.7682679902523 1267.7591687123709 644.5508232466672,0,0,0
162,12,48.98126455695575 27.610622800514655 1908.6146394284242 1054.6327039326302,639.667082900301 499.79102430431124 1263.5655136808343 644.4677459996775,0,0,0
163,12,45.93140617853339 27.869317607621586 1908.5564408965306 1054.5597817382652,635.8990243334289 499.8137806183701 1259.3718586492976 644.3846687526877,0,0,0
164,12,42.88154780011098 28.12801241472852 1908.4982423646372 1054.4868595439002,632.1309657665568 499.83653693242906 1255.1782036177608 644.3015915056981,0,0,0
165,12,39.831689421688566 28.38670722183545 1908.4400438327436 1054.4139373495352,628.3629071996846 499.85929324648794 1250.9845485862243 644.2185142587084,0,0,0
166,12,36.78183104326615 28.645402028942385 1908.3818453008503 1054.3410151551702,624.5948486328125 499.8820495605469 1246.7908935546875 644.1354370117188,0.8407521843910217,TS08UJ2722,0.803760142343937
167,12,33.64746897725849 28.97021217612985 1907.5017882872735 1053.6661035093448,620.9261203342014 499.9168294270833 1242.4974907769097 644.0773451063368,0,0,0
168,12,30.51310691125083 29.295022323317312 1906.6217312736967 1052.9911918635194,617.2573920355903 499.9516092936198 1238.2040879991318 644.0192532009548,0,0,0
169,12,27.378744845243165 29.619832470504775 1905.7416742601197 1052.316280217694,613.5886637369791 499.98638916015625 1233.9106852213542 643.9611612955729,0,0,0
170,12,24.244382779235504 29.94464261769224 1904.861617246543 1051.6413685718685,609.919935438368 500.0211690266927 1229.6172824435764 643.9030693901909,0,0,0
171,12,21.110020713227843 30.269452764879702 1903.981560232966 1050.966456926043,606.251207139757 500.0559488932292 1225.3238796657986 643.8449774848091,0,0,0
172,12,17.97565864722018 30.594262912067165 1903.1015032193893 1050.2915452802176,602.5824788411459 500.0907287597656 1221.0304768880208 643.7868855794271,0,0,0
173,12,14.841296581212518 30.91907305925463 1902.2214462058123 1049.6166336343922,598.9137505425347 500.12550862630206 1216.7370741102432 643.7287936740452,0,0,0
174,12,11.706934515204857 31.243883206442092 1901.3413891922355 1048.9417219885668,595.2450222439236 500.16028849283856 1212.4436713324653 643.6707017686632,0,0,0
175,12,8.572572449197196 31.568693353629556 1900.4613321786587 1048.2668103427413,591.5762939453125 500.195068359375 1208.1502685546875 643.6126098632812,0.8206841349601746,TS08UJ2722,0.9362940373819597
176,12,8.083253639643337 30.2734316783184 1900.4910066795896 1047.5826348737628,587.8917554219564 500.17341232299805 1204.3360493977864 643.569216410319,0,0,0
177,12,7.593934830089476 28.97817000300724 1900.5206811805203 1046.8984594047845,584.2072168986002 500.1517562866211 1200.5218302408855 643.5258229573568,0,0,0
178,12,7.104616020535616 27.682908327696083 1900.5503556814513 1046.2142839358062,580.5226783752441 500.13010025024414 1196.7076110839844 643.4824295043945,0,0,0
179,12,6.615297210981756 26.387646652384927 1900.580030182382 1045.5301084668276,576.8381398518881 500.1084442138672 1192.8933919270833 643.4390360514323,0,0,0
180,12,6.125978401427895 25.09238497707377 1900.6097046833129 1044.845932997849,573.1536013285319 500.08678817749023 1189.0791727701824 643.3956425984701,0,0,0
181,12,5.636659591874036 23.79712330176261 1900.6393791842436 1044.1617575288708,569.4690628051758 500.0651321411133 1185.2649536132812 643.3522491455078,0,0,0
182,12,5.147340782320176 22.501861626451454 1900.6690536851745 1043.4775820598925,565.7845242818197 500.0434761047363 1181.4507344563801 643.3088556925455,0,0,0
183,12,4.658021972766315 21.206599951140298 1900.6987281861052 1042.793406590914,562.0999857584635 500.0218200683594 1177.6365152994792 643.2654622395834,0,0,0
184,12,4.168703163212456 19.911338275829138 1900.7284026870361 1042.1092311219354,558.4154472351074 500.0001640319824 1173.8222961425781 643.2220687866211,0,0,0
185,12,3.6793843536585955 18.61607660051798 1900.7580771879668 1041.425055652957,554.7309087117513 499.97850799560547 1170.008076985677 643.1786753336588,0,0,0
186,12,3.190065544104735 17.320814925206825 1900.7877516888977 1040.7408801839788,551.0463701883951 499.9568519592285 1166.1938578287761 643.1352818806967,0,0,0
187,12,2.7007467345508758 16.025553249895665 1900.8174261898284 1040.0567047150003,547.3618316650391 499.93519592285156 1162.379638671875 643.0918884277344,0,0,0
188,12,2.2114279249970155 14.730291574584509 1900.8471006907594 1039.3725292460217,543.677293141683 499.9135398864746 1158.5654195149739 643.0484949747721,0,0,0
189,12,1.7221091154431551 13.435029899273353 1900.8767751916903 1038.6883537770434,539.9927546183268 499.89188385009766 1154.751200358073 643.0051015218099,0,0,0
190,12,1.2327903058892957 12.139768223962193 1900.906449692621 1038.004178308065,536.3082160949707 499.8702278137207 1150.9369812011719 642.9617080688477,0,0,0
191,12,0.7434714963354354 10.844506548651037 1900.936124193552 1037.3200028390866,532.6236775716146 499.84857177734375 1147.1227620442708 642.9183146158854,0,0,0
192,12,0.2541526867815751 9.54924487333988 1900.9657986944826 1036.635827370108,528.9391390482584 499.8269157409668 1143.3085428873699 642.8749211629232,0,0,0
193,12,-0.23516612277228433 8.25398319802872 1900.9954731954135 1035.9516519011297,525.2546005249023 499.80525970458984 1139.4943237304688 642.8315277099609,0,0,0
194,12,-0.7244849323261455 6.958721522717564 1901.0251476963442 1035.2674764321514,521.5700620015463 499.7836036682129 1135.6801045735676 642.7881342569987,0,0,0
195,12,-1.213803741880005 5.663459847406408 1901.0548221972751 1034.5833009631729,517.8855234781901 499.76194763183594 1131.8658854166667 642.7447408040365,0,0,0
196,12,-1.7031225514338644 4.368198172095248 1901.0844966982058 1033.8991254941943,514.200984954834 499.740291595459 1128.0516662597656 642.7013473510742,0,0,0
